Temp_class,mass,log_mass,MMR,Source
23,2.8,0.447158031,1.452578815,air
23,1.63,0.212187604,1.143149768,air
23,2.95,0.469822016,1.737624699,air
23,2.71,0.432969291,1.900852336,air
23,2.55,0.40654018,1.555812821,air
23,3.13,0.495544338,1.6057936,air
23,4.83,0.683947131,2.533765878,air
23,3.54,0.549003262,1.781012519,air
23,4.12,0.614897216,2.367051542,air
23,2.21,0.344392274,1.229126878,air
18,3.26,0.5132176,1.711625961,air
18,5.68,0.754348336,2.560948211,air
18,5.57,0.745855195,2.898328026,air
18,5.83,0.765668555,3.401833777,air
18,6.95,0.841984805,2.982467937,air
18,4.77,0.678518379,2.322812118,air
18,2.39,0.378397901,1.295747826,air
18,3.95,0.596597096,2.472217578,air
18,6.14,0.788168371,2.596518688,air
18,2.82,0.450249108,1.442830192,air
18,3.1,0.491361694,1.798580225,air
18,3.07,0.487138375,1.556794441,air
18,4.98,0.697229343,2.22238711,air
18,3.56,0.551449998,1.441215038,air
18,10.02,1.000867722,3.786143381,air
18,5.38,0.730782276,3.621606083,air
18,5.15,0.711807229,3.950267663,air
18,3.6,0.556302501,2.04077601,air
18,6.74,0.828659897,3.112258849,air
18,4.77,0.678518379,2.311462489,air
18,2.78,0.444044796,1.498465572,air
18,3.56,0.551449998,2.132987893,air
18,3.6,0.556302501,2.540671344,air
18,8.31,0.919601024,3.052724146,air
18,4.73,0.674861141,2.632499087,air
18,3.79,0.57863921,2.594117861,air
18,4.76,0.677606953,2.67636222,air
18,9.18,0.962842681,3.833503178,air
18,4.82,0.683047038,2.180547354,air
18,5.43,0.73479983,2.963423968,air
18,4.67,0.669316881,2.515825037,air
18,2.54,0.404833717,1.3095072,air
18,2.15,0.33243846,1.240375216,air
18,8.41,0.924795996,3.184827628,air
18,8.67,0.938019097,4.353687856,air
18,5.98,0.776701184,2.777029806,air
18,4.19,0.622214023,2.132168187,air
18,10.68,1.028571253,3.377999358,air
18,4.55,0.658011397,2.03132896,air
18,10.44,1.018700499,4.123948648,air
18,3.41,0.532754379,2.071322306,air
18,10.32,1.013679697,4.820467634,air
18,3.59,0.555094449,1.603564349,air
18,10.1,1.004321374,4.624082931,air
18,6.22,0.793790385,2.807992282,air
18,5.44,0.7355989,2.33740923,air
18,8.94,0.951337519,4.022600733,air
18,11.57,1.063333359,4.930153703,air
18,6.18,0.790988475,3.048165292,air
18,5.94,0.773786445,2.636748887,air
18,4.16,0.619093331,3.02494222,air
18,3.03,0.481442629,1.690554282,air
18,7.19,0.85672889,3.871184676,air
18,6.12,0.786751422,2.857869942,air
18,3.73,0.571708832,2.177254502,air
18,4.78,0.679427897,2.435025038,air
23,4.68,0.670245853,1.900467016,chase
23,2.78,0.444044796,1.525982928,chase
23,2.44,0.387389826,1.252238998,chase
23,5.3,0.72427587,2.253797194,chase
23,4.66,0.668385917,2.277699364,chase
23,3.88,0.588831726,1.290095192,chase
23,3.6,0.556302501,2.000354671,chase
23,3.2,0.505149978,1.781277418,chase
23,4.19,0.622214023,1.950878167,chase
23,4.76,0.677606953,2.222191896,chase
23,3.09,0.489958479,1.397005042,chase
23,3.37,0.527629901,2.836442665,chase
23,3.33,0.522444234,1.342223967,chase
23,4.44,0.64738297,2.213942444,chase
23,1.68,0.225309282,0.97796821,chase
23,3.67,0.564666064,1.900235107,chase
23,4.49,0.652246341,1.855779438,chase
23,2.16,0.334453751,1.361418172,chase
23,10.04,1.001733713,3.223035474,chase
23,3.61,0.557507202,2.06230246,chase
23,5.58,0.746634199,2.252052383,chase
23,1.87,0.271841607,1.241472491,chase
23,7.44,0.871572936,3.909215149,chase
23,1.27,0.103803721,0.742805651,chase
23,5.17,0.713490543,2.295143231,chase
23,3.09,0.489958479,1.567452637,chase
23,5.51,0.741151599,2.641007535,chase
23,7.24,0.859738566,2.532271628,chase
23,3.25,0.511883361,1.668937946,chase
23,7.05,0.848189117,2.131830786,chase
23,3.69,0.567026366,2.099982609,chase
23,5.58,0.746634199,NA,chase
23,1.79,0.252853031,1.030283864,chase
23,9.04,0.95616843,3.683679095,chase
23,4.42,0.645422269,1.893684805,chase
23,5.42,0.733999287,2.512973022,chase
23,8.3,0.919078092,1.866139308,chase
23,9.38,0.972202838,3.46864044,chase
23,5.85,0.767155866,2.683809455,chase
23,2.9,0.462397998,1.84013664,chase
23,3.44,0.536558443,2.223128174,chase
23,4.12,0.614897216,2.144027719,chase
23,2.41,0.382017043,1.279940665,chase
23,2.47,0.392696953,1.567174399,chase
23,3.28,0.515873844,1.843909228,chase
23,6.2,0.792391689,2.105077669,chase
23,1.46,0.164352856,1.57147909,chase
23,3.79,0.57863921,1.972133365,chase
23,5.8,0.763427994,2.763684805,chase
23,3.42,0.534026106,1.792980879,chase
23,2.8,0.447158031,1.683709187,chase
23,1.63,0.212187604,1.039721634,chase
23,2.95,0.469822016,1.414920111,chase
23,2.71,0.432969291,1.17607785,chase
23,2.55,0.40654018,1.101434565,chase
23,3.13,0.495544338,1.682477014,chase
23,4.83,0.683947131,1.992016053,chase
23,3.54,0.549003262,1.724933758,chase
23,4.12,0.614897216,2.553881193,chase
23,2.21,0.344392274,0.93995983,chase
18,3.26,0.5132176,1.586748244,chase
18,5.68,0.754348336,2.206125284,chase
18,5.57,0.745855195,2.537308277,chase
18,5.83,0.765668555,3.332016815,chase
18,6.95,0.841984805,2.216230103,chase
18,4.77,0.678518379,1.909813986,chase
18,2.39,0.378397901,1.346827245,chase
18,3.95,0.596597096,2.280370138,chase
18,6.14,0.788168371,2.630019189,chase
18,2.82,0.450249108,1.350164101,chase
18,3.1,0.491361694,1.555870731,chase
18,3.07,0.487138375,1.312314466,chase
18,4.98,0.697229343,2.346735525,chase
18,3.56,0.551449998,1.043106128,chase
18,10.02,1.000867722,2.412022499,chase
18,5.38,0.730782276,2.779664418,chase
18,5.15,0.711807229,2.472928795,chase
18,3.6,0.556302501,1.432946384,chase
18,6.74,0.828659897,2.336573181,chase
18,4.77,0.678518379,1.665701679,chase
18,2.78,0.444044796,1.222240005,chase
18,3.56,0.551449998,1.79636916,chase
18,3.6,0.556302501,1.628588773,chase
18,8.31,0.919601024,2.751515732,chase
18,4.73,0.674861141,2.562276635,chase
18,3.79,0.57863921,2.877186388,chase
18,4.76,0.677606953,2.373884469,chase
18,9.18,0.962842681,3.354773261,chase
18,4.82,0.683047038,2.512826661,chase
18,5.43,0.73479983,2.741158974,chase
18,4.67,0.669316881,2.116321885,chase
18,2.54,0.404833717,1.048035974,chase
18,2.15,0.33243846,1.116158159,chase
18,8.41,0.924795996,3.333622276,chase
18,8.67,0.938019097,3.721166016,chase
18,5.98,0.776701184,2.783809214,chase
18,4.19,0.622214023,1.829631867,chase
18,10.68,1.028571253,4.206227518,chase
18,4.55,0.658011397,1.848461224,chase
18,10.44,1.018700499,3.722313274,chase
18,3.41,0.532754379,1.667573164,chase
18,10.32,1.013679697,5.256133014,chase
18,3.59,0.555094449,1.911832482,chase
18,10.1,1.004321374,5.094794885,chase
18,6.22,0.793790385,2.78244431,chase
18,5.44,0.7355989,2.451096898,chase
18,8.94,0.951337519,2.881782417,chase
18,11.57,1.063333359,5.596002468,chase
18,6.18,0.790988475,2.993181293,chase
18,5.94,0.773786445,2.399399585,chase
18,4.16,0.619093331,1.814745405,chase
18,3.03,0.481442629,1.63500653,chase
18,7.19,0.85672889,2.931400159,chase
18,6.12,0.786751422,2.795007703,chase
18,3.73,0.571708832,1.933354518,chase
18,4.78,0.679427897,1.868490291,chase
15,9.21,0.96425963,3.067698613,chase_skeeles
15,1.225,0.088136089,0.64558794,chase_skeeles
15,1.38,0.139879086,0.651262587,chase_skeeles
15,6.875,0.837272703,2.30927141,chase_skeeles
15,3.265,0.513883186,1.438695838,chase_skeeles
15,2.825,0.451018452,0.848985029,chase_skeeles
15,0.94,-0.026872146,0.468663913,chase_skeeles
15,9.71,0.98721923,2.26756661,chase_skeeles
15,4.56,0.658964843,1.334134041,chase_skeeles
15,1.7,0.230448921,0.674980604,chase_skeeles
15,7.965,0.90118578,2.128732808,chase_skeeles
15,5.635,0.75089392,1.380348443,chase_skeeles
15,1.49,0.173186268,0.591645972,chase_skeeles
15,1.175,0.070037867,0.861814608,chase_skeeles
20,9.56,0.980457892,3.028261307,chase_skeeles
20,5.41,0.733197265,2.503241295,chase_skeeles
20,2.145,0.331427297,1.071856164,chase_skeeles
20,8.63,0.936010796,2.721532476,chase_skeeles
20,6.185,0.791339704,2.210165275,chase_skeeles
20,2.02,0.305351369,1.087056484,chase_skeeles
20,2.755,0.440121603,1.262508869,chase_skeeles
20,14.145,1.150602952,4.522132512,chase_skeeles
20,3.755,0.574609941,1.931165917,chase_skeeles
20,2.13,0.328379603,0.859036163,chase_skeeles
20,12.275,1.089021501,3.40963704,chase_skeeles
20,7.155,0.854609638,2.698219455,chase_skeeles
20,2.6,0.414973348,1.363340339,chase_skeeles
20,1.95,0.290034611,0.985838132,chase_skeeles
18,2.09,0.320146286,0.857589087,chase_pilot
18,3.28,0.515873844,1.039032384,chase_pilot
18,5.08,0.705863712,2.009536338,chase_pilot
18,4.44,0.64738297,1.662745289,chase_pilot
18,2.56,0.408239965,1.071986303,chase_pilot
18,5.82,0.764922985,2.057667317,chase_pilot
18,5.52,0.741939078,2.020960136,chase_pilot
18,3.17,0.501059262,1.5191845,chase_pilot
18,4.75,0.67669361,2.163407947,chase_pilot
18,3.01,0.478566496,1.042655084,chase_pilot
18,6.41,0.80685803,2.238727292,chase_pilot
18,4.44,0.64738297,2.593559026,chase_pilot
18,4.61,0.663700925,2.006781724,chase_pilot
18,5.79,0.762678564,2.059434552,chase_pilot
18,1.52,0.181843588,0.844807436,chase_pilot
18,5.63,0.750508395,3.434719473,chase_pilot
18,3.07,0.487138375,1.932372717,chase_pilot
18,4.81,0.682145076,2.095682905,chase_pilot
18,4.37,0.640481437,1.854120471,chase_pilot
18,3.55,0.550228353,2.052343885,chase_pilot
18,4.31,0.63447727,1.848295665,chase_pilot
18,5.8,0.763427994,3.234509849,chase_pilot
18,4.83,0.683947131,1.924941866,chase_pilot
18,4.27,0.630427875,2.234086365,chase_pilot
18,2.49,0.396199347,1.113373537,chase_pilot
18,5.61,0.748962861,2.210962509,chase_pilot
18,3.13,0.495544338,1.443276665,chase_pilot
18,0.73,-0.13667714,0.659734001,chase_pilot
18,5.27,0.721810615,1.703925807,chase_pilot
18,3,0.477121255,1.137745694,chase_pilot
18,3.3,0.51851394,1.354680396,chase_pilot
18,2.9,0.462397998,1.316324069,chase_pilot
18,2.1,0.322219295,0.703382669,chase_pilot
18,5,0.698970004,1.958829141,chase_pilot
18,1.7,0.230448921,1.052470821,chase_pilot
18,5.23,0.718501689,1.965442519,chase_pilot
18,2.53,0.403120521,1.256927974,chase_pilot
18,6.03,0.780317312,2.085299045,chase_pilot
18,7.82,0.893206753,1.852580328,chase_pilot
18,5.08,0.705863712,1.871465399,chase_pilot
18,7.18,0.856124444,2.313901271,chase_pilot
18,4.04,0.606381365,1.648791321,chase_pilot
18,9.03,0.95568775,1.900018865,chase_pilot
18,7.05,0.848189117,2.561306891,chase_pilot
18,6.59,0.818885415,1.822662517,chase_pilot
18,6.79,0.831869774,1.782701818,chase_pilot
18,1.77,0.247973266,0.951402692,chase_pilot
18,7.94,0.899820502,2.57180601,chase_pilot
18,5.19,0.715167358,2.275992054,chase_pilot
18,5.3,0.72427587,2.251599926,chase_pilot
18,4.87,0.687528961,2.090534871,chase_pilot
18,4.33,0.636487896,1.797712084,chase_pilot
18,5.72,0.757396029,3.437587982,chase_pilot
18,10.08,1.003460532,3.321818369,chase_pilot
18,5.3,0.72427587,1.801374984,chase_pilot
18,8.22,0.914871818,3.231578183,chase_pilot
18,2.66,0.424881637,1.070352003,chase_pilot
18,5.59,0.747411808,2.395178835,chase_pilot
18,3.09,0.489958479,1.754993746,chase_pilot
18,2.65,0.423245874,1.551998503,chase_pilot
18,7.73,0.888179494,1.980606972,chase_pilot
18,2.65,0.423245874,2.078626702,chase_pilot
18,4.51,0.654176542,1.70449019,chase_pilot
18,3.3,0.51851394,1.363077543,chase_pilot
18,2.04,0.309630167,1.016122966,chase_pilot
18,5.58,0.746634199,1.434264335,chase_pilot
